Nodes Considered,Depth,Time Elapsed
548,22,0.025554656982421875
413,21,0.016054868698120117
390,20,0.01503300666809082
604,21,0.027973413467407227
398,20,0.015090227127075195
367,19,0.012600421905517578
515,20,0.02104806900024414
821,21,0.04403042793273926
839,20,0.04561328887939453
821,21,0.04400038719177246
1221,22,0.0815432071685791
1403,23,0.10685157775878906
1629,24,0.13681244850158691
1403,23,0.10454177856445312
1221,22,0.08466839790344238
1056,21,0.06462764739990234
1397,22,0.10879302024841309
1044,21,0.06958746910095215
616,20,0.0290529727935791
1044,21,0.07240915298461914
1397,22,0.10873913764953613
1044,21,0.06552338600158691
1855,22,0.17575716972351074
1143,21,0.08050847053527832
1686,22,0.15406203269958496
1504,21,0.12166261672973633
1010,20,0.060500383377075195
1534,21,0.12750840187072754
1010,20,0.06301689147949219
1504,21,0.12037277221679688
1686,22,0.14766883850097656
1143,21,0.07851624488830566
737,20,0.03705430030822754
1143,21,0.07972836494445801
737,20,0.03962588310241699
555,19,0.03599429130554199
704,20,0.05415034294128418
1029,21,0.08254885673522949
1175,22,0.08167576789855957
1029,21,0.06467604637145996
1175,22,0.08369660377502441
1498,23,0.12151575088500977
1175,22,0.08673691749572754
1029,21,0.06600356101989746
704,20,0.0376894474029541
555,19,0.025992631912231445
704,20,0.03710818290710449
1029,21,0.0676887035369873
1175,22,0.08356451988220215
1498,23,0.12369418144226074
1175,22,0.08159327507019043
1498,23,0.13382816314697266
1969,24,0.19645476341247559
1498,23,0.12423896789550781
1175,22,0.08208608627319336
1029,21,0.06552290916442871
704,20,0.036074161529541016
555,19,0.02558588981628418
737,20,0.03801536560058594
555,19,0.02602529525756836
737,20,0.037674903869628906
555,19,0.025014162063598633
704,20,0.037079572677612305
555,19,0.02559351921081543
704,20,0.03703117370605469
555,19,0.024994850158691406
444,18,0.019208192825317383
472,19,0.02009439468383789
331,18,0.011004209518432617
267,17,0.010065078735351562
372,18,0.01407170295715332
199,17,0.006000518798828125
122,16,0.006079673767089844
85,15,0.001989603042602539
122,16,0.0030689239501953125
199,17,0.0070188045501708984
290,18,0.00950169563293457
199,17,0.00806427001953125
290,18,0.010004043579101562
329,17,0.012002944946289062
406,18,0.014024972915649414
329,17,0.011056900024414062
406,18,0.015005350112915039
329,17,0.012060165405273438
227,16,0.007043600082397461
329,17,0.012582778930664062
406,18,0.015005826950073242
491,19,0.02006244659423828
406,18,0.016013145446777344
491,19,0.022016525268554688
349,18,0.011259794235229492
491,19,0.02100062370300293
406,18,0.014936208724975586
329,17,0.011002779006958008
290,18,0.010066986083984375
199,17,0.006035566329956055
372,18,0.01306462287902832
458,19,0.019647836685180664
372,18,0.013991832733154297
267,17,0.008069276809692383
372,18,0.02501058578491211
459,19,0.022000789642333984
542,20,0.024555206298828125
722,21,0.03603315353393555
542,20,0.02605152130126953
459,19,0.023088693618774414
372,18,0.013536930084228516
459,19,0.019057273864746094
372,18,0.01300191879272461
267,17,0.009012937545776367
187,16,0.005027055740356445
167,15,0.0039675235748291016
207,16,0.007027387619018555
167,15,0.005041837692260742
187,16,0.0060613155364990234
267,17,0.009025096893310547
187,16,0.005538225173950195
267,17,0.009002685546875
187,16,0.005006551742553711
267,17,0.00901174545288086
372,18,0.014007806777954102
459,19,0.018013477325439453
265,18,0.009046792984008789
459,19,0.018008708953857422
542,20,0.023584604263305664
722,21,0.03997969627380371
724,20,0.038048744201660156
722,21,0.04010581970214844
724,20,0.04002690315246582
513,19,0.028126001358032227
724,20,0.04002666473388672
513,19,0.024026870727539062
841,20,0.050631046295166016
513,19,0.023997783660888672
724,20,0.03702998161315918
722,21,0.03555178642272949
542,20,0.022996187210083008
722,21,0.037032365798950195
1175,22,0.08122587203979492
1498,23,0.1255640983581543
1175,22,0.08555984497070312
722,21,0.03856015205383301
724,20,0.03799605369567871
722,21,0.03655362129211426
542,20,0.02302861213684082
722,21,0.03599095344543457
1175,22,0.0805504322052002
722,21,0.03598165512084961
542,20,0.02229166030883789
459,19,0.01797318458557129
265,18,0.009028196334838867
459,19,0.018022537231445312
542,20,0.02401423454284668
722,21,0.03853917121887207
1175,22,0.08557796478271484
1498,23,0.12061762809753418
544,20,0.02404022216796875
1498,23,0.11963224411010742
544,20,0.025543212890625
365,19,0.014060258865356445
544,20,0.024059057235717773
365,19,0.012979507446289062
222,18,0.006947517395019531
365,19,0.01399993896484375
544,20,0.024332046508789062
1498,23,0.12166857719421387
544,20,0.024991989135742188
1498,23,0.12527728080749512
1969,24,0.19420814514160156
1498,23,0.12651920318603516
1969,24,0.20032715797424316
1560,23,0.13856029510498047
971,22,0.06349539756774902
574,21,0.0260164737701416
971,22,0.06359291076660156
1088,23,0.07504391670227051
1353,24,0.10866546630859375
1088,23,0.07355380058288574
971,22,0.06074166297912598
574,21,0.026973724365234375
971,22,0.06134152412414551
1560,23,0.13771510124206543
2315,24,0.26772212982177734
1560,23,0.13564324378967285
1969,24,0.20128512382507324
1498,23,0.12463021278381348
1969,24,0.20002055168151855
1498,23,0.12551426887512207
544,20,0.025001049041748047
365,19,0.01400136947631836
458,20,0.01909613609313965
749,21,0.04069805145263672
1229,22,0.08846020698547363
1892,23,0.18639779090881348
1201,22,0.08511877059936523
963,21,0.05856490135192871
1201,22,0.08878612518310547
963,21,0.057656049728393555
1194,22,0.08308076858520508
963,21,0.05864238739013672
1201,22,0.0856170654296875
1892,23,0.18746328353881836
1229,22,0.0916898250579834
1892,23,0.18537569046020508
1321,22,0.10268878936767578
856,21,0.05198788642883301
618,20,0.030111312866210938
856,21,0.05163836479187012
1321,22,0.10672473907470703
1892,23,0.17948532104492188
1229,22,0.09170961380004883
1892,23,0.19919133186340332
1321,22,0.10572052001953125
1892,23,0.18727588653564453
1229,22,0.09165787696838379
1892,23,0.18837213516235352
1321,22,0.10467863082885742
856,21,0.050002336502075195
618,20,0.029682397842407227
856,21,0.052013397216796875
1321,22,0.10571908950805664
1989,23,0.2003335952758789
2593,24,0.3169882297515869
3418,25,0.5406498908996582
2290,24,0.27318787574768066
2993,25,0.41142892837524414
4185,26,0.7668936252593994
2993,25,0.4218277931213379
2290,24,0.2672152519226074
3418,25,0.5381746292114258
2593,24,0.34189581871032715
1989,23,0.2071690559387207
1321,22,0.11161136627197266
1989,23,0.2073676586151123
2712,24,0.37817859649658203
2260,23,0.25264835357666016
2719,24,0.36693596839904785
2260,23,0.2509121894836426
2712,24,0.35826683044433594
2260,23,0.2552528381347656
2712,24,0.3494093418121338
1989,23,0.2062973976135254
2712,24,0.37990641593933105
1989,23,0.2029881477355957
2712,24,0.3428220748901367
2260,23,0.2503502368927002
2712,24,0.3604896068572998
1989,23,0.20334243774414062
2593,24,0.3235304355621338
3418,25,0.5187287330627441
4604,26,0.90378737449646
3418,25,0.5164644718170166
2290,24,0.25536251068115234
2993,25,0.43233776092529297
4185,26,0.7695553302764893
2993,25,0.4312305450439453
2699,24,0.3641202449798584
2993,25,0.4213573932647705
2290,24,0.2811896800994873
1448,23,0.12618327140808105
2290,24,0.27016329765319824
3418,25,0.600609302520752
4604,26,1.5046451091766357
3418,25,0.5875251293182373
2290,24,0.2706565856933594
1455,23,0.1236104965209961
2290,24,0.27764272689819336
1448,23,0.11962127685546875
1751,24,0.1590590476989746
1108,23,0.07755923271179199
638,22,0.03099656105041504
1108,23,0.07666397094726562
638,22,0.028006315231323242
755,23,0.0386807918548584
1067,24,0.06800127029418945
1757,25,0.17226171493530273
1507,24,0.1235954761505127
1149,23,0.079437255859375
1716,24,0.1580219268798828
3452,25,0.5570189952850342
3231,26,0.49892616271972656
2274,25,0.26384449005126953
3231,26,0.4922349452972412
3452,25,0.5543363094329834
3231,26,0.4978363513946533
3452,25,0.5750296115875244
3231,26,0.48455309867858887
2274,25,0.2606017589569092
3545,26,0.563575267791748
3985,25,0.7199819087982178
3545,26,0.5618035793304443
3985,25,0.7090792655944824
1629,24,0.15321111679077148
1251,23,0.09373331069946289
1629,24,0.14971208572387695
1251,23,0.09465670585632324
1666,24,0.1493830680847168
2555,25,0.313518762588501
2431,24,0.29250216484069824
1818,23,0.1773688793182373
1304,22,0.10057330131530762
1818,23,0.17675399780273438
2431,24,0.28988218307495117
2555,25,0.3112785816192627
2431,24,0.28731679916381836
2555,25,0.31766796112060547
2431,24,0.29153943061828613
1818,23,0.1745898723602295
1304,22,0.10058307647705078
1117,21,0.0751035213470459
846,20,0.04914712905883789
593,19,0.029046058654785156
846,20,0.04793953895568848
1117,21,0.07825398445129395
846,20,0.04753923416137695
1154,21,0.08157777786254883
846,20,0.05001425743103027
593,19,0.028107643127441406
814,20,0.04760432243347168
593,19,0.02811145782470703
814,20,0.048531293869018555
1444,21,0.1176140308380127
814,20,0.05001354217529297
1444,21,0.11908078193664551
2536,22,0.30785179138183594
3368,23,0.5232982635498047
2536,22,0.31697607040405273
2872,23,0.39063072204589844
3809,24,0.6486940383911133
2872,23,0.38846349716186523
1716,22,0.16138935089111328
2872,23,0.39182496070861816
3809,24,0.6534392833709717
3288,23,0.4984090328216553
2522,22,0.3089749813079834
2719,23,0.36211705207824707
1495,22,0.12277483940124512
2719,23,0.3569917678833008
3544,24,0.5698363780975342
2719,23,0.3634152412414551
1495,22,0.1266496181488037
908,21,0.057004451751708984
649,20,0.03422045707702637
908,21,0.05598878860473633
649,20,0.034676551818847656
759,21,0.041990041732788086
1064,22,0.0774838924407959
2038,23,0.21831703186035156
2619,24,0.339735746383667
2038,23,0.24725604057312012
2619,24,0.3435659408569336
1891,23,0.18992304801940918
1046,22,0.0715937614440918
722,21,0.03965139389038086
734,22,0.04300284385681152
427,21,0.019063711166381836
271,20,0.00900411605834961
214,19,0.0070400238037109375
271,20,0.01051473617553711
427,21,0.018004894256591797
734,22,0.043967247009277344
448,21,0.020021438598632812
614,22,0.028587818145751953
1153,23,0.08157205581665039
1363,22,0.10963940620422363
2167,23,0.2472689151763916
1228,22,0.08760213851928711
930,21,0.05721759796142578
724,20,0.03908061981201172
379,19,0.013954877853393555
187,18,0.004933834075927734
379,19,0.014075040817260742
724,20,0.03907918930053711
930,21,0.056960105895996094
1228,22,0.09262442588806152
930,21,0.05859971046447754
1228,22,0.09553313255310059
930,21,0.057428598403930664
1302,22,0.10655045509338379
930,21,0.05597376823425293
724,20,0.03770160675048828
551,21,0.026038646697998047
724,20,0.042047739028930664
379,19,0.01960015296936035
187,18,0.0060634613037109375
379,19,0.014981508255004883
724,20,0.03600764274597168
1052,21,0.06952810287475586
724,20,0.03904438018798828
379,19,0.013000249862670898
513,20,0.020992279052734375
835,21,0.049953460693359375
513,20,0.0210568904876709
379,19,0.013998985290527344
513,20,0.021000146865844727
835,21,0.04900026321411133
1133,22,0.07862544059753418
2062,23,0.22625994682312012
1170,22,0.08505654335021973
906,21,0.05820131301879883
1315,22,0.10556435585021973
