Nodes Considered,Depth,Time Elapsed
5172,22,1.114098072052002
4279,21,0.7773334980010986
3158,20,0.44679808616638184
3840,21,0.6381039619445801
2185,20,0.22071027755737305
1586,19,0.12551569938659668
2197,20,0.22437834739685059
3961,21,0.6508386135101318
2195,20,0.2303783893585205
3961,21,0.6537356376647949
6860,22,1.7912864685058594
9307,23,3.277094841003418
12678,24,5.745818138122559
9307,23,3.1720030307769775
6860,22,1.7983062267303467
3914,21,0.6407470703125
5474,22,1.197242021560669
3951,21,0.6601676940917969
2230,20,0.2779726982116699
3951,21,0.6562457084655762
5474,22,1.1756024360656738
3951,21,0.6494777202606201
6999,22,1.8045670986175537
4075,21,0.6826694011688232
5631,22,1.2477846145629883
4593,21,0.8701128959655762
3288,20,0.4693489074707031
4560,21,0.8374886512756348
3288,20,0.4586012363433838
4593,21,0.8642535209655762
5631,22,1.2374510765075684
4075,21,0.6651387214660645
2316,20,0.2500121593475342
4075,21,0.6817126274108887
2316,20,0.2472522258758545
1654,19,0.13366007804870605
2265,20,0.23710036277770996
4002,21,0.6650071144104004
6945,22,1.8448245525360107
4002,21,0.6839292049407959
6945,22,1.8720192909240723
3923,21,0.6267449855804443
6945,22,1.8501136302947998
4002,21,0.6746277809143066
2265,20,0.24448823928833008
1654,19,0.13852524757385254
2265,20,0.24036574363708496
4002,21,0.67777419090271
6945,22,1.8377649784088135
3923,21,0.6434578895568848
6945,22,1.880131721496582
3923,21,0.641491174697876
5405,22,1.1929891109466553
3923,21,0.6312627792358398
6945,22,1.8458514213562012
4002,21,0.6790955066680908
2265,20,0.24819064140319824
1654,19,0.13862276077270508
2316,20,0.24710369110107422
1654,19,0.13552021980285645
2316,20,0.24435019493103027
1654,19,0.15136051177978516
2265,20,0.23833608627319336
1654,19,0.13622093200683594
2265,20,0.24326324462890625
1654,19,0.1320512294769287
1208,18,0.08111906051635742
1706,19,0.14333796501159668
1002,18,0.06003236770629883
720,17,0.044284820556640625
1272,18,0.09154510498046875
709,17,0.03203845024108887
381,16,0.0120391845703125
274,15,0.009002447128295898
381,16,0.012555837631225586
709,17,0.03305864334106445
979,18,0.05713915824890137
709,17,0.03357529640197754
979,18,0.06400394439697266
685,17,0.0335078239440918
960,18,0.06004595756530762
685,17,0.037560224533081055
960,18,0.06201052665710449
685,17,0.03320503234863281
488,16,0.01803421974182129
685,17,0.03205537796020508
960,18,0.056613922119140625
1712,19,0.1466996669769287
960,18,0.057768821716308594
1712,19,0.14773297309875488
1216,18,0.07854294776916504
1712,19,0.14745306968688965
960,18,0.05707120895385742
685,17,0.03172945976257324
979,18,0.05900979042053223
709,17,0.035715579986572266
1272,18,0.08494973182678223
1785,19,0.15531444549560547
1272,18,0.09064412117004395
720,17,0.03399968147277832
1272,18,0.08365797996520996
1726,19,0.15001559257507324
2356,20,0.28342604637145996
4053,21,0.6853690147399902
2356,20,0.25068211555480957
1726,19,0.14573884010314941
1272,18,0.08463144302368164
1726,19,0.14928317070007324
1272,18,0.0906829833984375
720,17,0.03506326675415039
422,16,0.014043331146240234
314,15,0.008990764617919922
437,16,0.017068147659301758
314,15,0.011040449142456055
422,16,0.015603065490722656
720,17,0.0360569953918457
422,16,0.016059160232543945
720,17,0.03567671775817871
422,16,0.013995885848999023
720,17,0.03400301933288574
1272,18,0.0835103988647461
1726,19,0.14869189262390137
987,18,0.055678606033325195
1726,19,0.1415388584136963
2356,20,0.25259923934936523
4053,21,0.6846401691436768
2535,20,0.28775501251220703
4053,21,0.6680431365966797
2535,20,0.2865440845489502
1703,19,0.14226913452148438
2535,20,0.29401373863220215
1703,19,0.15075087547302246
3065,20,0.4092738628387451
1703,19,0.1453258991241455
2535,20,0.2845160961151123
4053,21,0.6888916492462158
2356,20,0.2614264488220215
4053,21,0.6835048198699951
6945,22,1.8482401371002197
3923,21,0.6259176731109619
6945,22,1.8272144794464111
4053,21,0.6813127994537354
2535,20,0.2878406047821045
4053,21,0.6900322437286377
2356,20,0.25241613388061523
4053,21,0.6936945915222168
6945,22,1.8643648624420166
4053,21,0.6741213798522949
2356,20,0.24791860580444336
1726,19,0.14765095710754395
987,18,0.05671072006225586
1726,19,0.14850997924804688
2356,20,0.24533772468566895
4053,21,0.6906659603118896
6945,22,2.004500150680542
3923,21,0.6404876708984375
2182,20,0.2239551544189453
3923,21,0.6339359283447266
2182,20,0.21847105026245117
1509,19,0.11417436599731445
2182,20,0.22072744369506836
1509,19,0.10946035385131836
1091,18,0.0730745792388916
1509,19,0.11298966407775879
2182,20,0.22537612915039062
3923,21,0.6454505920410156
2182,20,0.21905922889709473
3923,21,0.6413090229034424
5405,22,1.2032053470611572
3923,21,0.6334779262542725
5405,22,1.155099630355835
9294,23,3.20521879196167
7490,22,2.145373582839966
4259,21,0.75459885597229
7490,22,2.1489129066467285
10114,23,3.8294811248779297
13890,24,6.903630495071411
10114,23,3.7889809608459473
7490,22,2.1377809047698975
4259,21,0.746751070022583
7490,22,2.12410569190979
9294,23,3.1783368587493896
12904,24,5.8605310916900635
9294,23,3.1598145961761475
5405,22,1.1600136756896973
3923,21,0.6467442512512207
5405,22,1.1752574443817139
3923,21,0.6531054973602295
2182,20,0.2212390899658203
1509,19,0.11467742919921875
2103,20,0.20738005638122559
3754,21,0.6072263717651367
5452,22,1.2328968048095703
4010,21,0.6731114387512207
2800,20,0.33679699897766113
2050,19,0.1973121166229248
2800,20,0.34803223609924316
2050,19,0.20653367042541504
2762,20,0.34667158126831055
2050,19,0.19893598556518555
2800,20,0.34815216064453125
4010,21,0.6778185367584229
5452,22,1.204352855682373
4010,21,0.6717696189880371
2893,20,0.37183547019958496
4041,21,0.7040281295776367
2360,20,0.2633860111236572
4041,21,0.6836154460906982
2893,20,0.3694181442260742
4010,21,0.6962878704071045
5452,22,1.2620747089385986
4010,21,0.6770060062408447
2893,20,0.4893531799316406
4010,21,1.1176941394805908
5452,22,1.3038980960845947
4010,21,0.7553744316101074
2893,20,0.42110490798950195
4041,21,0.7733063697814941
2360,20,0.2855055332183838
4041,21,0.7309255599975586
2893,20,0.4153306484222412
4094,21,0.7416627407073975
5721,22,1.3255629539489746
9754,23,3.594496965408325
16197,24,8.950528621673584
21534,25,15.06631088256836
28737,26,24.93471121788025
21534,25,15.221695184707642
16197,24,8.951397180557251
9754,23,3.4974498748779297
5721,22,1.310262680053711
4094,21,0.6858911514282227
2893,20,0.38317179679870605
4094,21,0.7197835445404053
5742,22,1.3380353450775146
9826,23,3.54948353767395
13303,24,6.188192844390869
9826,23,3.5097577571868896
5742,22,1.3239984512329102
9826,23,3.4801101684570312
5742,22,1.3263435363769531
4094,21,0.6955828666687012
5742,22,1.2951724529266357
4094,21,0.6920526027679443
5742,22,1.3334376811981201
9826,23,3.498875856399536
5742,22,1.4210267066955566
4094,21,0.7470748424530029
5721,22,1.3968753814697266
9754,23,3.506403923034668
13405,24,6.2455713748931885
9754,23,4.075612306594849
16197,24,9.6967294216156
21534,25,17.37110447883606
28737,26,27.048505544662476
21534,25,14.978053331375122
14233,24,7.114476680755615
21534,25,14.887701749801636
16197,24,8.82978367805481
9555,23,3.4729866981506348
16197,24,8.936674118041992
9754,23,3.493260145187378
13405,24,6.3378400802612305
9754,23,3.54046368598938
16197,24,8.913456439971924
9642,23,3.4849038124084473
16197,24,9.032129287719727
9555,23,3.614882707595825
12917,24,5.9997718334198
9263,23,3.1906895637512207
6546,22,1.8335249423980713
9263,23,4.518776893615723
6546,22,2.696808338165283
8891,23,3.6267220973968506
12273,24,6.2615275382995605
20488,25,14.821603298187256
13338,24,6.602463245391846
9630,23,3.4896326065063477
13399,24,6.401971340179443
22587,25,16.0522198677063
27452,26,22.749335765838623
20523,25,13.602701663970947
27452,26,22.628823041915894
22587,25,15.84168028831482
27452,26,22.438043117523193
22587,25,16.18282151222229
27452,26,22.591814041137695
20523,25,13.475303649902344
13724,24,6.639623403549194
10033,23,3.6667983531951904
13724,24,6.591531276702881
10033,23,3.734727144241333
5728,22,1.3004696369171143
4077,21,0.7115683555603027
5728,22,1.3541209697723389
4077,21,0.6848270893096924
5699,22,1.3269140720367432
9969,23,3.6537866592407227
5615,22,1.2833068370819092
3966,21,0.680243968963623
2278,20,0.24404501914978027
3966,21,0.6470451354980469
5615,22,1.251570701599121
9969,23,3.6350204944610596
5615,22,1.2470612525939941
9969,23,3.640362024307251
5615,22,1.2842576503753662
3966,21,0.6481049060821533
2278,20,0.23998022079467773
1690,19,0.14268898963928223
1201,18,0.08367061614990234
704,17,0.03401899337768555
1201,18,0.08566164970397949
1690,19,0.1393876075744629
1201,18,0.08206868171691895
1667,19,0.14030170440673828
1201,18,0.08570194244384766
704,17,0.03500938415527344
1034,18,0.06750798225402832
704,17,0.03299903869628906
1034,18,0.06575965881347656
1896,19,0.1716930866241455
1034,18,0.0610508918762207
1896,19,0.17223644256591797
3423,20,0.4976658821105957
4749,21,0.925311803817749
3423,20,0.49886226654052734
4675,21,0.8808116912841797
6517,22,1.6152963638305664
4675,21,0.8933122158050537
5797,22,1.375117301940918
4675,21,0.8784501552581787
6517,22,1.6430745124816895
11147,23,4.639225959777832
8504,22,2.7514445781707764
10073,23,3.8500823974609375
5732,22,1.3329203128814697
10073,23,3.7843801975250244
13633,24,6.482733488082886
10073,23,3.765061378479004
5732,22,1.3367681503295898
3999,21,0.6847360134124756
2827,20,0.3585479259490967
3999,21,0.6667726039886475
2827,20,0.3631284236907959
3885,21,0.637645959854126
5447,22,1.255749225616455
9564,23,3.4380176067352295
12959,24,5.950160503387451
9564,23,3.4004065990448
12959,24,5.905434608459473
10215,23,3.8436453342437744
5851,22,1.3470187187194824
4175,21,0.7187886238098145
6733,22,1.7317750453948975
3864,21,0.640404224395752
2174,20,0.22999072074890137
1583,19,0.13277769088745117
2174,20,0.23394393920898438
3864,21,0.6210904121398926
6733,22,1.7727386951446533
4225,21,0.7328629493713379
5976,22,1.4254658222198486
10442,23,3.9455134868621826
7567,22,2.2376320362091064
10620,23,4.104779005050659
6270,22,1.5616579055786133
4498,21,0.840125560760498
3175,20,0.44437408447265625
1726,19,0.14950942993164062
952,18,0.06369924545288086
1726,19,0.16379547119140625
3175,20,0.435319185256958
4498,21,0.8392839431762695
6270,22,1.5382952690124512
4498,21,0.8682379722595215
6270,22,1.5384938716888428
4498,21,0.8268189430236816
6263,22,1.518625259399414
4498,21,0.8421828746795654
3175,20,0.4427361488342285
4285,21,0.7714848518371582
3175,20,0.4400608539581299
1726,19,0.16143274307250977
952,18,0.06294584274291992
1726,19,0.14964652061462402
3175,20,0.44268202781677246
4500,21,0.8177042007446289
3175,20,0.44263672828674316
1726,19,0.15746307373046875
2432,20,0.2733912467956543
4328,21,0.7862615585327148
2432,20,0.268585205078125
1726,19,0.15017914772033691
2432,20,0.2880256175994873
4328,21,0.7647080421447754
6096,22,1.4605128765106201
10405,23,3.912212371826172
6027,22,1.3965692520141602
4361,21,0.7673330307006836
6183,22,1.5093309879302979
