Nodes Considered,Depth,Time Elapsed
158,21,0.0030281543731689453
167,22,0.003980398178100586
226,29,0.0049953460693359375
217,28,0.004055976867675781
226,29,0.005024909973144531
181,24,0.003028392791748047
248,31,0.005059957504272461
255,32,0.006034135818481445
248,31,0.005025148391723633
181,24,0.003036022186279297
179,25,0.0040149688720703125
276,36,0.005040884017944336
234,29,0.0050585269927978516
358,46,0.008058547973632812
234,29,0.005040645599365234
276,36,0.007040500640869141
234,29,0.005019664764404297
226,28,0.0050601959228515625
172,23,0.004011631011962891
268,36,0.005048036575317383
259,35,0.005051851272583008
259,34,0.006002187728881836
244,33,0.00504612922668457
259,34,0.005011320114135742
259,35,0.006046772003173828
268,36,0.005093812942504883
172,23,0.004043102264404297
161,22,0.0030188560485839844
172,23,0.0035839080810546875
161,22,0.0030286312103271484
155,21,0.0040013790130615234
161,22,0.0030159950256347656
167,23,0.003030061721801758
170,22,0.0040204524993896484
167,23,0.004025459289550781
170,22,0.004013538360595703
181,23,0.0030019283294677734
170,22,0.0040323734283447266
167,23,0.0040035247802734375
161,22,0.003022909164428711
155,21,0.003031015396118164
161,22,0.004041194915771484
167,23,0.0030210018157958984
170,22,0.004000425338745117
181,23,0.004033565521240234
170,22,0.004100799560546875
181,23,0.0030028820037841797
178,24,0.004083395004272461
181,23,0.004010915756225586
170,22,0.003042936325073242
167,23,0.0036590099334716797
161,22,0.00406193733215332
155,21,0.003970146179199219
161,22,0.004022359848022461
155,21,0.0030002593994140625
161,22,0.0030503273010253906
155,21,0.004027605056762695
161,22,0.004026651382446289
155,21,0.0030655860900878906
161,22,0.0030498504638671875
155,21,0.004036664962768555
147,20,0.003052949905395508
136,19,0.002031087875366211
130,18,0.003061532974243164
126,17,0.0029621124267578125
136,18,0.0029833316802978516
141,19,0.003023862838745117
115,16,0.002041339874267578
106,15,0.0020029544830322266
115,16,0.0019991397857666016
141,19,0.003020048141479492
142,20,0.0030183792114257812
141,19,0.003004312515258789
142,20,0.003009796142578125
155,21,0.0039920806884765625
157,22,0.0036001205444335938
155,21,0.003030538558959961
157,22,0.004003763198852539
155,21,0.0030188560485839844
117,16,0.002026796340942383
155,21,0.0030281543731689453
157,22,0.00400996208190918
305,41,0.006025075912475586
157,22,0.0030264854431152344
305,41,0.007030487060546875
292,40,0.005997896194458008
305,41,0.007029294967651367
157,22,0.0030128955841064453
155,21,0.0030002593994140625
142,20,0.0030579566955566406
141,19,0.004022359848022461
136,18,0.003027200698852539
140,19,0.003979921340942383
136,18,0.003029346466064453
126,17,0.005017280578613281
136,18,0.0020356178283691406
144,19,0.0030345916748046875
149,20,0.004005908966064453
161,21,0.0040280818939208984
149,20,0.002989053726196289
144,19,0.003058910369873047
136,18,0.003030538558959961
144,19,0.003004312515258789
136,18,0.002997159957885742
126,17,0.002026081085205078
112,16,0.0030150413513183594
107,15,0.003017902374267578
109,16,0.001992940902709961
107,15,0.002043008804321289
112,16,0.0030603408813476562
126,17,0.003029346466064453
112,16,0.0029959678649902344
126,17,0.0030400753021240234
112,16,0.001991748809814453
126,17,0.0030460357666015625
136,18,0.002999544143676758
144,19,0.003031015396118164
151,20,0.0030303001403808594
144,19,0.002996683120727539
149,20,0.0040204524993896484
161,21,0.0029876232147216797
159,22,0.0025763511657714844
161,21,0.004042863845825195
159,22,0.0040166378021240234
181,23,0.0029878616333007812
159,22,0.004057884216308594
181,23,0.00703120231628418
191,24,0.004029035568237305
181,23,0.004022836685180664
159,22,0.004025936126708984
161,21,0.002978086471557617
149,20,0.001997709274291992
161,21,0.004025459289550781
170,22,0.0040302276611328125
181,23,0.0029897689819335938
170,22,0.0040018558502197266
161,21,0.004030942916870117
159,22,0.0030279159545898438
161,21,0.004057645797729492
149,20,0.003022432327270508
161,21,0.0039975643157958984
170,22,0.0029938220977783203
161,21,0.0035719871520996094
149,20,0.004044532775878906
144,19,0.003000974655151367
151,20,0.0029952526092529297
144,19,0.0029942989349365234
149,20,0.00400233268737793
161,21,0.0030324459075927734
170,22,0.002997159957885742
181,23,0.004010915756225586
174,24,0.0030088424682617188
181,23,0.0029866695404052734
174,24,0.003981590270996094
148,19,0.004025697708129883
174,24,0.0029997825622558594
148,19,0.0020215511322021484
137,18,0.003010272979736328
148,19,0.003997802734375
174,24,0.003025531768798828
181,23,0.002967357635498047
174,24,0.003980875015258789
181,23,0.0035636425018310547
178,24,0.002999544143676758
181,23,0.00403141975402832
178,24,0.0030002593994140625
253,33,0.005029439926147461
259,34,0.0050046443939208984
244,31,0.003964424133300781
259,34,0.005990743637084961
271,35,0.004988908767700195
277,36,0.005999326705932617
271,35,0.005028486251831055
259,34,0.004985809326171875
244,31,0.005998134613037109
259,34,0.005027055740356445
253,33,0.005003452301025391
240,32,0.0050389766693115234
253,33,0.005577802658081055
178,24,0.003966331481933594
181,23,0.004018545150756836
178,24,0.002999544143676758
181,23,0.005006313323974609
174,24,0.00402379035949707
148,19,0.00400090217590332
198,26,0.003970623016357422
544,69,0.012018680572509766
524,68,0.010990381240844727
522,67,0.011021852493286133
510,66,0.011049747467041016
505,65,0.00962376594543457
510,66,0.011029243469238281
505,65,0.011008024215698242
510,66,0.009974241256713867
505,65,0.01102137565612793
510,66,0.01201009750366211
522,67,0.012054204940795898
524,68,0.011007547378540039
522,67,0.00959014892578125
248,32,0.0060236454010009766
251,33,0.003981828689575195
244,32,0.005966901779174805
251,33,0.00500178337097168
248,32,0.005021810531616211
522,67,0.01098775863647461
524,68,0.012032270431518555
522,67,0.012020587921142578
248,32,0.0040051937103271484
522,67,0.013025999069213867
524,68,0.01227712631225586
522,67,0.012001752853393555
248,32,0.004002571105957031
251,33,0.0049953460693359375
244,32,0.0049953460693359375
251,33,0.005000591278076172
248,32,0.005972385406494141
509,67,0.009996175765991211
519,68,0.012029886245727539
489,63,0.011022329330444336
493,64,0.010590791702270508
494,65,0.010047674179077148
596,78,0.013021707534790039
494,65,0.010962724685668945
493,64,0.012024641036987305
489,63,0.018996477127075195
519,68,0.011970043182373047
509,67,0.012009143829345703
248,32,0.00502324104309082
509,67,0.012009620666503906
223,30,0.005010843276977539
325,41,0.007015228271484375
222,30,0.005021572113037109
325,41,0.008020162582397461
223,30,0.0040051937103271484
325,41,0.006969451904296875
223,30,0.003969669342041016
509,67,0.011020421981811523
223,30,0.004620075225830078
509,67,0.011006355285644531
223,30,0.005013942718505859
325,41,0.007049560546875
223,30,0.005011081695556641
509,67,0.011009931564331055
519,68,0.011010408401489258
489,63,0.011997461318969727
277,36,0.0060122013092041016
489,63,0.011026859283447266
493,64,0.009579658508300781
494,65,0.009969711303710938
596,78,0.01299738883972168
494,65,0.010015487670898438
500,66,0.010997533798217773
494,65,0.010028600692749023
493,64,0.010994672775268555
932,119,0.020604848861694336
493,64,0.01102304458618164
489,63,0.01100611686706543
277,36,0.00499272346496582
489,63,0.011020660400390625
493,64,0.010987043380737305
671,87,0.014998435974121094
493,64,0.012006759643554688
932,119,0.020567655563354492
943,120,0.019999265670776367
283,35,0.006025791168212891
283,36,0.005992889404296875
283,35,0.006005287170410156
283,36,0.005993843078613281
292,37,0.005997896194458008
296,38,0.005980968475341797
298,37,0.006002664566040039
209,28,0.004997968673706055
223,29,0.004615306854248047
229,30,0.005049467086791992
359,47,0.0070149898529052734
312,40,0.006979942321777344
230,31,0.004004716873168945
312,40,0.006994962692260742
359,47,0.006995201110839844
312,40,0.007001399993896484
359,47,0.0070037841796875
312,40,0.008023500442504883
230,31,0.005001544952392578
275,36,0.006021976470947266
275,35,0.005570411682128906
275,36,0.0060193538665771484
275,35,0.005976200103759766
524,68,0.01101374626159668
752,95,0.015995025634765625
524,68,0.010999202728271484
752,95,0.016005516052246094
527,68,0.01206064224243164
221,29,0.004573345184326172
239,32,0.004983663558959961
230,31,0.003988981246948242
219,30,0.00496673583984375
230,31,0.005999088287353516
239,32,0.00799250602722168
221,29,0.004022836685180664
239,32,0.004990100860595703
221,29,0.0060272216796875
239,32,0.005028724670410156
230,31,0.004968166351318359
219,30,0.004996061325073242
212,29,0.005042314529418945
207,28,0.005035877227783203
197,27,0.004001140594482422
207,28,0.00501251220703125
212,29,0.005030632019042969
207,28,0.003997325897216797
641,83,0.013993263244628906
207,28,0.005004405975341797
197,27,0.003991842269897461
188,26,0.003996133804321289
197,27,0.004029035568237305
188,26,0.003999471664428711
185,25,0.0030031204223632812
188,26,0.0050203800201416016
185,25,0.0030069351196289062
194,26,0.00500178337097168
404,53,0.008990049362182617
194,26,0.004983425140380859
197,27,0.003998279571533203
209,28,0.003998279571533203
197,27,0.0049974918365478516
201,28,0.004000186920166016
197,27,0.004000425338745117
209,28,0.005029916763305664
218,29,0.003999948501586914
224,30,0.005930423736572266
232,31,0.005002021789550781
240,32,0.004975557327270508
232,31,0.027557373046875
237,32,0.006036520004272461
232,31,0.0049936771392822266
240,32,0.004999637603759766
251,33,0.0049974918365478516
263,34,0.004972219467163086
251,33,0.0050008296966552734
263,34,0.005997896194458008
264,35,0.004998207092285156
252,34,0.004992246627807617
452,59,0.009988069534301758
465,60,0.010036230087280273
452,59,0.00856781005859375
465,60,0.010015487670898438
270,35,0.006005287170410156
323,42,0.006009578704833984
526,69,0.01198434829711914
696,90,0.014992475509643555
163,21,0.004009723663330078
213,28,0.005004167556762695
141,19,0.0029785633087158203
213,28,0.003997087478637695
163,21,0.003996849060058594
696,90,0.014541864395141602
157,21,0.0030062198638916016
171,22,0.004006862640380859
359,47,0.007999420166015625
626,80,0.014986038208007812
283,35,0.004987001419067383
296,38,0.006985902786254883
287,37,0.006020545959472656
262,32,0.006999015808105469
513,67,0.01206660270690918
230,30,0.00400543212890625
513,67,0.011612176895141602
262,32,0.005006313323974609
287,37,0.0059909820556640625
296,38,0.00501251220703125
287,37,0.0060808658599853516
296,38,0.006005287170410156
287,37,0.0059947967529296875
252,34,0.005956888198852539
287,37,0.0059926509857177734
262,32,0.005064725875854492
306,39,0.006009817123413086
262,32,0.00555419921875
513,67,0.00998234748840332
230,30,0.007979869842529297
513,67,0.010997295379638672
262,32,0.005006313323974609
202,25,0.003975868225097656
262,32,0.004981517791748047
513,67,0.011003494262695312
625,80,0.013030767440795898
309,39,0.00701451301574707
625,80,0.013057231903076172
513,67,0.011997222900390625
625,80,0.014000654220581055
309,39,0.007002830505371094
725,94,0.014994382858276367
720,93,0.014063119888305664
466,60,0.009064197540283203
626,81,0.012994527816772461
627,82,0.014005422592163086
