Nodes Considered,Depth,Time Elapsed
1199,20,0.02753615379333496
1264,21,0.029065608978271484
1157,20,0.027026653289794922
1098,19,0.02501535415649414
1129,20,0.027593612670898438
1200,21,0.027994394302368164
1115,20,0.02504754066467285
1200,21,0.02763652801513672
1305,22,0.031023740768432617
1367,23,0.03400135040283203
1444,24,0.041174888610839844
1367,23,0.0330202579498291
1305,22,0.03204751014709473
1197,21,0.029537439346313477
1254,22,0.031978607177734375
1213,21,0.03205680847167969
1130,20,0.028524160385131836
1213,21,0.03101348876953125
1254,22,0.032012224197387695
1213,21,0.02810382843017578
1310,22,0.030004024505615234
1202,21,0.03000783920288086
1271,22,0.03005814552307129
1370,23,0.032546043395996094
1303,22,0.03200888633728027
1372,23,0.0475153923034668
1303,22,0.04709291458129883
1370,23,0.04102778434753418
1271,22,0.03758978843688965
1202,21,0.028016328811645508
1117,20,0.02708721160888672
1202,21,0.030348777770996094
1117,20,0.029012441635131836
1079,19,0.02502918243408203
1150,20,0.027649641036987305
1238,21,0.03099536895751953
1343,22,0.04302668571472168
1238,21,0.027625322341918945
1343,22,0.03205990791320801
1257,21,0.02903294563293457
1343,22,0.03669619560241699
1238,21,0.029968738555908203
1150,20,0.029064416885375977
1079,19,0.025035858154296875
1150,20,0.026537656784057617
1238,21,0.029061317443847656
1343,22,0.032109737396240234
1257,21,0.028516054153442383
1343,22,0.0320436954498291
1257,21,0.03100299835205078
1283,22,0.031534433364868164
1257,21,0.03197503089904785
1343,22,0.032998085021972656
1238,21,0.028657197952270508
1150,20,0.02804088592529297
1079,19,0.026963472366333008
1117,20,0.027138233184814453
1079,19,0.0266416072845459
1117,20,0.025940895080566406
1079,19,0.0250399112701416
1150,20,0.02663731575012207
1079,19,0.026036500930786133
1150,20,0.027022838592529297
1079,19,0.026142358779907227
1026,18,0.024580717086791992
1064,19,0.027029991149902344
944,18,0.023010730743408203
907,17,0.020998716354370117
988,18,0.021698951721191406
897,17,0.021003007888793945
799,16,0.021997928619384766
762,15,0.018087148666381836
799,16,0.01913595199584961
897,17,0.023703813552856445
937,18,0.02301645278930664
897,17,0.022001266479492188
937,18,0.023148536682128906
905,17,0.021662235260009766
956,18,0.02299642562866211
905,17,0.021059751510620117
956,18,0.02305769920349121
905,17,0.02070927619934082
856,16,0.020068645477294922
905,17,0.021958351135253906
956,18,0.02302861213684082
1072,19,0.026140213012695312
956,18,0.024224281311035156
1072,19,0.024941444396972656
973,18,0.023061037063598633
1072,19,0.025682926177978516
956,18,0.022075653076171875
905,17,0.02202582359313965
937,18,0.022061824798583984
897,17,0.021156787872314453
988,18,0.023502111434936523
1050,19,0.025061607360839844
988,18,0.022994279861450195
907,17,0.02206587791442871
988,18,0.023578643798828125
1055,19,0.025079965591430664
1126,20,0.028075695037841797
1217,21,0.02975606918334961
1126,20,0.02693915367126465
1055,19,0.026005268096923828
988,18,0.022933483123779297
1055,19,0.023755311965942383
988,18,0.026071548461914062
907,17,0.022072315216064453
785,16,0.019064664840698242
732,15,0.01723456382751465
783,16,0.018717527389526367
732,15,0.018065690994262695
785,16,0.019060134887695312
907,17,0.02207779884338379
785,16,0.022125720977783203
907,17,0.028951168060302734
785,16,0.019101381301879883
907,17,0.022926807403564453
988,18,0.0230712890625
1055,19,0.02406764030456543
953,18,0.023021697998046875
1055,19,0.02402806282043457
1126,20,0.025578737258911133
1217,21,0.031082630157470703
1119,20,0.02805042266845703
1217,21,0.030141830444335938
1119,20,0.02773141860961914
1079,19,0.02606344223022461
1119,20,0.028997421264648438
1079,19,0.029515504837036133
1189,20,0.025990009307861328
1079,19,0.025937795639038086
1119,20,0.025065183639526367
1217,21,0.02950453758239746
1126,20,0.02707672119140625
1217,21,0.03006577491760254
1343,22,0.0337526798248291
1257,21,0.03100299835205078
1343,22,0.03298211097717285
1217,21,0.03067183494567871
1119,20,0.02696537971496582
1217,21,0.028998613357543945
1126,20,0.025629520416259766
1217,21,0.02897930145263672
1343,22,0.03406357765197754
1217,21,0.02915024757385254
1126,20,0.027067899703979492
1055,19,0.02506542205810547
953,18,0.031122446060180664
1055,19,0.025709152221679688
1126,20,0.025986671447753906
1217,21,0.029047012329101562
1343,22,0.030806303024291992
1257,21,0.031017780303955078
1123,20,0.028005599975585938
1257,21,0.04178977012634277
1123,20,0.027066946029663086
1083,19,0.02702808380126953
1123,20,0.02807021141052246
1083,19,0.024665355682373047
1020,18,0.02399754524230957
1083,19,0.023955106735229492
1123,20,0.026721954345703125
1257,21,0.030008554458618164
1123,20,0.028067350387573242
1257,21,0.03206896781921387
1283,22,0.03165245056152344
1257,21,0.03200387954711914
1283,22,0.03010416030883789
1386,23,0.03363966941833496
1359,22,0.031993865966796875
1252,21,0.030097246170043945
1359,22,0.04973101615905762
1416,23,0.03499794006347656
1486,24,0.03578066825866699
1416,23,0.03295707702636719
1359,22,0.03194117546081543
1252,21,0.031644582748413086
1359,22,0.03193354606628418
1386,23,0.030964374542236328
1463,24,0.033583879470825195
1386,23,0.032044410705566406
1283,22,0.03115081787109375
1257,21,0.0386958122253418
1283,22,0.030019044876098633
1257,21,0.029062986373901367
1123,20,0.026531696319580078
1083,19,0.025986671447753906
1114,20,0.02498793601989746
1225,21,0.02852153778076172
1301,22,0.030007123947143555
1388,23,0.033986806869506836
1296,22,0.034656524658203125
1221,21,0.030054807662963867
1296,22,0.0320124626159668
1221,21,0.030601978302001953
1255,22,0.03006291389465332
1221,21,0.029954195022583008
1296,22,0.031080961227416992
1388,23,0.03958916664123535
1301,22,0.031003952026367188
1388,23,0.034510135650634766
1198,20,0.027997255325317383
1383,23,0.03199434280395508
1123,20,0.026038646697998047
1383,23,0.03163909912109375
1198,20,0.028025388717651367
1388,23,0.033078908920288086
1301,22,0.03171730041503906
1388,23,0.033074140548706055
1198,20,0.03304409980773926
1388,23,0.03364849090576172
1301,22,0.03100419044494629
1388,23,0.03475642204284668
1198,20,0.0290679931640625
1383,23,0.03406405448913574
1123,20,0.02709794044494629
1383,23,0.0326540470123291
1198,20,0.029055356979370117
1684,27,0.04270815849304199
1716,28,0.040023088455200195
1516,25,0.03800511360168457
1474,24,0.035660505294799805
1533,25,0.037033796310424805
1569,26,0.03600025177001953
1533,25,0.03801703453063965
1474,24,0.03599357604980469
1516,25,0.03761124610900879
1716,28,0.04199481010437012
1684,27,0.04063129425048828
1198,20,0.02800726890563965
1684,27,0.039948463439941406
1710,28,0.041730642318725586
1649,27,0.04001331329345703
1705,28,0.04341721534729004
1649,27,0.04100680351257324
1710,28,0.04306173324584961
1649,27,0.04250311851501465
1710,28,0.04201364517211914
1684,27,0.04260730743408203
1710,28,0.04699134826660156
1684,27,0.042532920837402344
1710,28,0.043949127197265625
1649,27,0.041707754135131836
1710,28,0.04102206230163574
1684,27,0.042057037353515625
1716,28,0.04213094711303711
1516,25,0.03700685501098633
1850,30,0.046566009521484375
1516,25,0.03699827194213867
1474,24,0.035047292709350586
1533,25,0.03896069526672363
1569,26,0.039006948471069336
1533,25,0.03769040107727051
1448,24,0.036054372787475586
1533,25,0.03894805908203125
1474,24,0.037642478942871094
1384,23,0.03399968147277832
1474,24,0.03753018379211426
1516,25,0.04002118110656738
1850,30,0.04455757141113281
1516,25,0.037996768951416016
1474,24,0.034009695053100586
1386,23,0.03646397590637207
1474,24,0.03705024719238281
1384,23,0.033056020736694336
1451,24,0.033545494079589844
1561,25,0.03501296043395996
1375,22,0.03499960899353027
1561,25,0.0375971794128418
1375,22,0.03299546241760254
1400,23,0.03360581398010254
1611,26,0.03696084022521973
1566,25,0.03699016571044922
1484,24,0.037561893463134766
1425,23,0.03602027893066406
1790,28,0.043738603591918945
1577,25,0.04002261161804199
2067,32,0.052614688873291016
2157,33,0.054006099700927734
2067,32,0.052541255950927734
1577,25,0.03699994087219238
2067,32,0.05273747444152832
1577,25,0.04099106788635254
2067,32,0.04978632926940918
2157,33,0.051964521408081055
2055,32,0.04963946342468262
2007,31,0.04901003837585449
2055,32,0.05173516273498535
2007,31,0.04999685287475586
1916,30,0.05060696601867676
1288,21,0.029979467391967773
1916,30,0.044055938720703125
1288,21,0.029597997665405273
1892,30,0.04600358009338379
1865,29,0.04576683044433594
1469,24,0.03500175476074219
1427,23,0.034082889556884766
1133,20,0.02672600746154785
1427,23,0.03599119186401367
1469,24,0.03399300575256348
1865,29,0.044634342193603516
1469,24,0.036978721618652344
1865,29,0.048667192459106445
1469,24,0.03400015830993652
1427,23,0.03367328643798828
1133,20,0.029015064239501953
1058,19,0.024936676025390625
1013,18,0.024005413055419922
917,17,0.023638486862182617
1013,18,0.024969100952148438
1058,19,0.026017427444458008
1013,18,0.024023056030273438
1095,19,0.026229143142700195
1013,18,0.023992061614990234
917,17,0.022016525268554688
955,18,0.021952152252197266
917,17,0.0200042724609375
955,18,0.022945165634155273
1223,21,0.02800154685974121
955,18,0.023701190948486328
1223,21,0.028940916061401367
1443,24,0.03400111198425293
1497,25,0.03667616844177246
1443,24,0.03596854209899902
1353,23,0.03100442886352539
1560,26,0.03760266304016113
1353,23,0.03297162055969238
1267,22,0.030926227569580078
1353,23,0.03562116622924805
1560,26,0.03894352912902832
1516,25,0.03757834434509277
1454,24,0.034935951232910156
1540,25,0.03900790214538574
1567,26,0.03866887092590332
1540,25,0.036992549896240234
1564,26,0.040077924728393555
1540,25,0.03795361518859863
1567,26,0.03900957107543945
1682,27,0.038632869720458984
1194,20,0.02806854248046875
1682,27,0.04115486145019531
1194,20,0.028090238571166992
1241,21,0.03000330924987793
1752,28,0.04563426971435547
1826,29,0.045996665954589844
1894,30,0.04878592491149902
1826,29,0.05893421173095703
1894,30,0.04772782325744629
1574,25,0.03999972343444824
1316,22,0.03303790092468262
1280,21,0.03007030487060547
1349,22,0.0339818000793457
1264,21,0.03208732604980469
1147,20,0.027996063232421875
1111,19,0.029026508331298828
1147,20,0.028007984161376953
1264,21,0.030580520629882812
1349,22,0.030032634735107422
1254,21,0.02900075912475586
1326,22,0.03257942199707031
1442,23,0.03399991989135742
1376,22,0.03406572341918945
1405,23,0.03501415252685547
1304,22,0.03301048278808594
1238,21,0.0296022891998291
1206,20,0.026999950408935547
1084,19,0.027001619338989258
994,18,0.02306985855102539
1084,19,0.02962517738342285
1206,20,0.028000354766845703
1238,21,0.0300142765045166
1304,22,0.031717538833618164
1238,21,0.030938148498535156
1304,22,0.03603339195251465
1238,21,0.03058934211730957
1470,24,0.04098081588745117
1238,21,0.038544416427612305
1206,20,0.0280303955078125
1260,21,0.030968189239501953
1206,20,0.028028011322021484
1084,19,0.04953598976135254
994,18,0.028019428253173828
1084,19,0.02558159828186035
1206,20,0.028990745544433594
1427,23,0.03499341011047363
1206,20,0.03058147430419922
1084,19,0.025999784469604492
1151,20,0.027056455612182617
1244,21,0.030642271041870117
1151,20,0.02899909019470215
1084,19,0.027005434036254883
1151,20,0.02601027488708496
1244,21,0.028589963912963867
1297,22,0.031957149505615234
1389,23,0.0350794792175293
1891,30,0.0465846061706543
1242,21,0.031011343002319336
1589,26,0.03873944282531738
