Nodes Considered,Depth,Time Elapsed
607,19,0.012997865676879883
629,20,0.01396036148071289
684,21,0.016036033630371094
629,20,0.014573097229003906
607,19,0.015882253646850586
629,20,0.015926361083984375
684,21,0.014996528625488281
1152,34,0.02607583999633789
1137,33,0.025638818740844727
1395,40,0.03206062316894531
1193,35,0.028108835220336914
921,28,0.021555662155151367
